lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
128,1,96.3,7,2,4,1,2,0,0,1
169,0,106.0,4,22,4,2,2,1,0,0
110,0,168.3,9,23,4,2,0,0,2,0
189,1,70.44,10,22,4,2,2,0,0,1
250,0,90.95,10,28,4,2,2,0,0,0
235,1,73.95,11,29,4,4,0,0,0,0
1,0,95.0,11,26,4,1,0,2,0,1
18,0,75.54,12,1,4,6,2,2,0,1
61,1,72.24,10,26,3,1,1,0,0,1
55,0,168.3,8,16,4,3,0,0,2,0
61,0,0.0,10,4,4,0,2,0,0,1
143,0,99.79,5,29,4,3,2,0,0,1
271,1,101.33,9,21,3,3,0,0,0,0
9,1,140.0,10,16,4,2,2,2,0,0
101,0,84.58,7,11,3,2,1,0,0,1
77,1,105.3,4,6,4,2,0,0,2,1
80,0,173.19,4,24,4,2,2,1,4,0
9,2,128.5,9,11,4,2,0,0,0,1
22,2,147.75,9,10,4,3,1,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
88,0,75.0,5,8,3,3,2,0,0,1
191,0,49.5,6,3,3,2,1,0,0,1
73,0,126.9,6,9,4,3,1,0,0,0
20,0,80.0,11,4,4,1,0,2,0,0
22,0,76.81,9,4,4,2,1,0,0,1
137,0,133.2,8,23,4,4,0,0,2,0
76,0,78.15,3,19,4,1,2,0,1,0
263,0,110.0,10,21,4,2,0,0,0,0
209,0,100.8,8,19,4,2,0,0,0,0
2,2,142.0,12,1,4,2,0,1,0,1
286,0,90.0,10,16,3,0,1,0,0,0
82,0,139.5,7,25,4,2,1,0,2,0
14,1,94.5,9,2,4,1,0,0,0,1
3,2,98.0,8,22,4,1,1,0,0,1
150,1,76.36,10,28,4,2,1,0,2,1
320,0,90.0,8,18,3,2,0,1,0,1
74,0,102.68,9,18,3,0,2,0,0,1
34,0,122.4,6,19,4,1,2,0,2,0
63,0,56.0,9,4,3,2,0,1,0,1
118,0,110.0,6,6,3,1,1,0,0,1
120,0,99.45,5,9,4,3,1,0,0,0
82,0,65.0,3,26,3,1,2,0,0,1
23,0,142.0,10,2,4,2,1,0,2,1
125,1,210.6,9,2,4,2,2,0,4,0
57,2,228.6,9,26,4,1,1,1,2,1
45,1,79.2,11,11,4,2,0,2,0,1
42,1,98.36,10,26,4,5,2,0,0,1
157,0,87.13,7,16,4,2,2,2,0,0
80,1,99.1,8,27,4,1,0,0,0,1
119,2,76.5,8,13,4,3,0,0,0,1
0,0,85.24,8,30,4,1,0,2,0,1
3,0,120.0,6,10,3,2,0,0,0,1
8,0,107.0,6,26,3,1,2,0,2,1
74,2,88.4,11,15,4,4,0,0,0,0
190,0,95.0,6,22,3,4,0,0,0,1
49,1,145.61,12,28,4,4,1,1,0,1
157,0,75.27,8,21,4,3,2,0,0,0
36,0,120.7,6,29,2,3,0,0,2,1
11,0,85.0,10,3,3,2,1,0,0,1
1,0,128.6,6,26,4,3,2,0,0,1
15,1,75.0,1,21,4,1,0,2,0,1
22,0,87.0,3,4,3,2,0,0,0,1
11,3,116.71,10,23,4,5,2,2,0,1
23,0,140.0,10,21,4,2,0,0,0,0
159,0,122.0,9,19,3,2,1,0,0,0
171,2,114.75,8,6,4,2,2,0,0,0
33,1,109.0,10,28,4,2,2,2,0,0
7,0,65.0,12,29,3,3,0,0,0,1
0,1,85.0,9,4,3,4,2,0,0,1
5,0,229.46,10,4,4,5,0,0,5,0
44,3,113.8,10,31,4,1,0,0,0,1
144,0,140.7,8,17,4,4,2,0,2,0
40,1,134.1,7,23,4,1,0,2,0,1
52,0,145.24,10,23,4,3,2,0,3,0
109,1,76.5,4,18,4,3,1,2,0,0
2,1,134.75,10,4,4,2,0,0,2,1
88,1,90.0,10,7,2,2,0,0,0,1
24,0,0.0,5,13,1,2,0,0,0,1
10,1,114.73,9,7,4,1,0,0,0,1
6,1,114.0,9,20,4,0,1,2,0,1
0,1,95.4,3,13,4,1,2,0,2,1
59,0,93.6,12,23,4,2,0,0,0,0
275,0,62.8,6,4,3,1,1,0,0,0
36,1,109.0,10,28,4,2,1,2,0,1
102,0,80.0,10,16,3,2,0,1,0,0
139,1,139.2,8,19,4,4,2,0,2,1
19,0,48.0,9,21,3,1,1,0,0,0
40,0,62.8,3,26,3,1,1,2,0,1
111,1,168.3,9,17,4,4,2,0,2,1
38,1,67.6,3,5,4,1,0,2,0,1
5,0,0.0,10,21,4,1,0,0,0,1
12,2,68.0,12,3,3,3,2,0,0,1
0,1,109.0,6,8,4,2,0,2,0,1
64,1,132.3,10,14,4,2,1,0,2,1
9,0,66.0,1,31,2,0,2,0,0,1
22,1,155.77,9,8,4,6,2,0,5,1
60,0,65.0,9,21,3,1,1,0,0,1
17,1,89.71,10,2,4,2,0,0,0,1
206,1,112.5,10,24,4,2,1,0,0,0
76,1,80.75,5,17,3,3,0,0,0,1
107,1,61.09,12,26,4,3,1,2,0,1
1,0,75.0,11,3,3,1,0,0,0,1
16,0,114.57,10,3,4,5,2,0,0,1
223,1,85.5,8,15,4,0,1,2,0,0
63,0,116.0,9,4,3,2,0,1,0,1
58,1,128.1,9,4,4,4,2,0,2,0
32,1,117.9,5,21,4,1,1,0,0,0
7,1,124.0,4,10,4,0,2,0,2,1
85,0,109.65,5,14,4,4,2,2,0,0
154,2,79.2,12,8,4,2,0,2,0,1
43,1,81.9,3,14,4,3,1,0,0,1
211,0,68.69,5,31,4,3,0,2,1,0
94,1,81.08,4,15,4,2,1,0,2,1
1,2,209.1,6,29,4,3,0,0,5,1
87,2,69.53,10,31,4,2,1,0,0,1
277,1,89.14,9,5,3,5,2,1,0,1
214,0,90.9,8,16,4,3,0,0,0,0
9,1,85.0,10,2,3,1,2,0,0,1
79,0,95.2,4,3,4,4,2,0,2,0
33,0,55.0,12,26,3,2,2,0,0,1
29,0,122.55,9,18,4,0,2,2,0,0
35,3,103.05,10,8,4,2,0,0,0,1
9,2,0.0,7,8,1,1,0,0,2,1
10,0,87.0,12,23,4,4,0,0,0,1
1,1,0.0,6,7,1,1,0,0,0,1
1,0,0.0,8,12,1,2,0,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
132,1,107.0,4,6,4,2,0,0,0,0
72,1,85.5,4,18,4,0,1,2,0,0
3,1,139.0,8,23,4,1,0,2,0,1
33,0,59.0,1,25,2,1,1,0,0,1
86,1,65.0,5,20,3,2,1,0,0,1
82,0,85.5,6,23,4,1,0,2,0,0
29,1,86.0,3,5,3,1,2,0,0,1
161,0,130.05,12,26,4,3,1,1,2,1
75,0,80.75,4,25,3,4,1,0,0,1
76,0,126.9,5,17,4,3,0,0,0,1
4,1,73.9,1,15,4,1,0,0,0,1
136,1,144.9,9,21,4,4,1,0,2,0
54,1,0.0,11,24,1,1,0,0,0,1
17,1,109.0,3,16,4,1,0,0,0,1
13,0,173.0,2,9,4,6,2,0,4,1
124,0,94.5,8,8,3,1,2,1,0,0
0,2,0.0,7,22,1,2,0,0,3,1
0,1,79.31,5,9,4,0,1,0,0,1
5,0,77.0,11,28,2,0,1,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
79,0,120.6,8,26,4,2,2,2,0,0
69,1,135.9,9,5,4,3,1,0,0,1
0,0,95.0,10,10,2,0,1,0,0,1
26,0,140.67,4,27,4,3,0,0,2,0
315,0,52.0,12,2,3,2,0,0,0,1
177,0,105.3,7,30,4,1,0,0,0,0
2,2,103.0,11,13,4,0,2,0,0,1
126,0,118.8,9,8,4,3,0,2,0,0
349,0,80.0,10,4,3,5,1,0,0,0
163,2,80.1,10,28,4,1,0,2,0,1
113,0,118.8,9,7,4,4,1,0,0,0
5,4,154.0,9,17,4,1,1,2,0,1
5,0,65.0,11,23,2,0,1,0,0,1
47,1,124.1,3,18,4,2,2,0,2,0
8,0,65.54,11,27,4,3,2,0,0,0
118,0,76.0,3,1,3,1,0,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
95,1,82.07,4,27,4,4,0,0,2,0
17,0,85.0,2,22,4,0,1,0,0,0
0,0,136.0,2,15,4,1,1,0,2,1
266,0,73.95,12,26,4,3,1,0,0,0
111,1,146.7,8,8,4,3,1,0,2,0
314,0,75.0,10,12,3,3,0,0,0,0
3,2,126.25,9,10,4,3,1,0,0,1
53,1,149.4,5,13,4,2,1,0,2,1
17,0,108.2,12,9,3,7,2,1,2,1
60,0,95.1,6,26,4,1,2,2,0,0
43,0,99.2,11,15,4,1,0,2,0,1
6,1,87.78,9,21,4,1,1,2,0,1
122,0,67.0,11,25,2,1,0,0,0,1
150,1,135.0,8,17,4,2,0,0,0,1
27,0,62.8,3,21,3,3,1,2,0,1
163,0,115.0,10,15,4,1,2,0,0,0
15,1,236.14,9,18,4,10,4,0,4,0
306,3,104.4,8,14,4,1,2,0,0,1
76,1,207.9,8,15,4,1,1,0,4,1
20,2,88.0,12,25,4,0,2,2,0,1
117,1,97.75,6,28,4,4,0,2,1,1
24,0,161.5,11,1,4,4,0,0,4,0
48,0,131.4,4,1,4,3,2,0,2,0
113,0,105.3,7,12,4,5,2,0,0,0
9,0,0.0,10,21,1,2,0,0,0,1
64,1,103.95,9,4,4,2,2,0,0,1
10,0,74.0,12,10,2,1,0,0,0,1
1,1,62.91,2,5,4,2,2,0,0,1
55,0,60.0,11,15,3,3,2,0,2,1
22,0,65.0,12,18,2,1,0,0,0,1
91,0,135.9,6,19,4,1,2,0,0,0
159,0,70.0,4,9,3,1,1,0,0,1
1,1,99.0,1,4,4,0,1,0,2,1
186,2,102.6,9,30,4,2,2,2,0,0
5,1,250.0,5,27,4,1,0,0,4,1
28,1,87.0,1,4,3,3,1,0,0,1
132,0,72.25,7,14,3,3,0,0,0,1
61,0,87.3,3,10,4,3,0,0,2,0
13,1,127.0,2,23,4,1,0,0,2,0
15,0,79.0,2,12,4,2,0,2,0,0
195,1,66.53,7,27,4,6,2,0,0,1
117,0,94.5,8,1,3,1,2,1,0,0
36,1,123.97,9,4,4,1,2,0,2,0
116,0,61.0,2,28,3,1,2,0,0,0
75,0,80.75,9,17,3,2,2,0,0,1
200,0,129.54,9,20,4,8,2,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
6,0,93.2,8,14,4,3,2,0,0,1
18,1,79.0,2,24,4,4,0,2,0,0
3,0,93.0,2,27,4,1,0,0,0,1
11,0,70.07,1,26,4,2,0,0,0,1
106,0,99.9,7,16,4,1,1,0,0,0
4,0,80.0,2,16,3,3,0,0,0,1
20,1,169.0,7,1,4,1,0,0,0,0
57,0,177.3,4,16,4,1,2,0,4,0
10,0,72.1,2,19,3,1,0,0,0,1
47,0,131.4,6,4,4,1,1,0,2,0
68,2,149.4,9,24,4,2,2,0,2,1
131,3,162.0,8,1,4,1,1,1,2,1
0,0,98.0,8,8,4,1,2,0,0,1
0,0,40.0,9,28,2,0,1,0,0,1
3,1,118.0,6,8,4,2,0,2,0,1
45,0,168.3,5,1,4,0,2,0,2,0
52,1,89.25,4,11,4,3,1,2,0,1
142,0,94.11,7,4,4,5,2,2,0,1
127,1,91.48,10,8,4,1,0,0,0,1
22,2,111.0,11,1,4,4,0,0,0,1
52,0,85.5,4,18,4,1,1,2,0,1
30,1,118.58,10,16,4,2,2,0,2,1
217,1,121.55,10,16,4,2,2,0,2,0
68,2,104.76,4,28,4,3,1,2,0,1
109,2,68.0,8,4,4,2,0,0,0,1
19,1,93.0,2,19,4,2,1,0,0,1
125,0,155.7,8,12,4,2,1,0,2,1
56,0,82.0,9,17,3,2,0,1,0,1
116,0,89.25,10,27,4,3,0,0,0,1
1,0,105.0,5,16,4,0,1,0,0,0
2,0,95.0,11,24,3,1,0,0,0,1
1,4,0.0,8,12,4,2,0,0,1,1
33,0,65.0,9,28,1,2,0,0,0,1
105,0,131.4,8,26,4,2,1,0,2,0
36,0,133.1,6,29,4,2,0,0,2,1
168,0,90.95,7,4,4,3,1,0,0,0
29,2,159.2,5,20,4,2,1,0,2,1
151,0,97.75,8,6,4,6,3,2,0,0
57,0,78.3,3,11,4,2,1,0,0,0
11,2,141.5,4,23,4,2,2,0,0,1
9,1,77.75,1,29,4,2,0,0,1,1
102,1,108.0,10,9,4,0,1,2,0,0
1,0,71.7,1,27,4,2,0,0,0,1
24,1,107.1,6,13,4,3,1,0,0,1
31,1,0.0,4,9,4,1,1,0,0,1
0,0,88.94,10,11,4,0,2,0,0,1
46,0,79.2,12,25,4,1,2,2,0,1
89,0,57.6,11,16,4,4,0,2,0,0
8,0,171.67,3,24,4,3,0,0,2,0
6,1,0.0,12,10,4,2,0,1,0,1
11,1,92.5,12,25,4,1,0,2,0,1
151,0,71.0,1,19,3,2,0,0,0,1
8,1,84.7,10,27,4,1,0,2,0,1
48,0,94.88,10,25,3,3,2,1,1,1
7,0,71.6,1,8,4,3,2,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
132,2,162.0,9,22,4,3,0,0,2,1
20,3,231.0,7,6,4,1,0,0,4,1
4,1,151.0,7,14,4,1,0,0,0,1
24,0,0.0,5,8,1,2,2,0,0,1
0,0,135.0,5,24,4,1,0,0,0,0
51,1,123.3,8,28,4,3,2,0,2,0
65,4,146.1,7,8,4,4,2,0,2,1
156,0,99.45,8,2,4,4,0,0,0,0
81,1,76.5,7,26,4,1,2,0,0,0
14,0,99.5,12,26,4,2,2,0,0,1
155,3,132.3,10,3,4,3,1,0,2,1
53,1,88.4,11,13,4,4,2,0,0,1
36,0,154.0,12,16,4,2,0,0,2,0
85,0,90.0,9,9,2,2,0,0,0,1
79,0,109.0,6,24,3,2,0,1,0,1
377,1,115.0,10,14,4,2,0,1,0,0
47,1,74.8,11,20,4,5,2,2,0,0
5,1,110.0,5,24,2,2,0,0,0,1
1,1,164.5,9,15,4,2,0,0,2,1
166,0,81.25,7,30,3,1,2,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
185,2,113.4,10,10,4,3,1,0,0,0
14,1,110.0,6,26,4,0,1,0,0,1
172,1,108.3,7,22,4,2,1,0,0,0
132,0,72.25,7,1,3,2,1,0,0,1
44,2,143.44,10,18,4,5,0,0,2,1
40,0,81.9,3,5,4,3,2,0,0,0
305,0,89.0,11,4,4,2,1,0,0,0
134,0,146.7,8,7,4,0,1,0,2,0
164,1,100.0,10,2,3,1,0,0,0,1
8,0,80.0,2,19,2,1,0,0,0,1
0,1,98.0,8,22,4,1,1,2,0,1
19,0,90.0,6,22,2,2,0,0,0,1
31,0,67.0,11,13,2,2,2,0,0,1
3,0,110.0,4,21,0,1,0,0,2,1
4,1,112.5,4,8,4,2,2,0,0,1
59,1,60.35,10,31,4,2,1,2,0,1
48,1,60.0,1,17,3,3,2,0,0,1
52,0,127.8,4,15,4,1,0,0,2,1
0,0,85.0,2,24,4,1,0,2,0,1
69,1,110.08,4,18,4,3,1,0,2,1
184,3,128.7,10,17,4,3,1,0,2,1
79,2,88.4,11,30,4,4,0,0,0,0
60,0,126.0,12,8,4,3,0,0,2,0
14,0,100.0,10,15,3,2,0,0,0,1
123,0,107.95,5,4,4,4,0,0,2,0
25,0,57.5,11,22,3,3,2,0,0,1
132,1,89.25,10,25,4,3,2,0,0,1
25,2,126.48,11,10,4,3,1,0,2,1
166,2,89.25,10,12,4,3,1,0,0,1
70,1,114.0,11,21,4,1,1,0,2,0
233,0,90.95,8,29,4,5,1,0,0,0
1,1,81.0,2,9,4,1,0,2,0,0
62,2,111.6,12,25,4,1,2,0,0,1
24,0,50.0,12,5,2,1,2,0,0,1
155,3,105.52,8,14,4,5,2,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
123,2,116.95,5,22,4,2,2,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
43,0,85.0,10,13,3,1,0,0,0,1
4,1,91.0,3,2,4,1,0,2,0,1
2,1,141.0,5,2,4,1,1,0,0,1
68,0,51.09,2,6,4,2,2,2,0,1
52,2,149.4,9,7,4,2,0,0,2,1
3,0,69.0,3,13,2,1,2,0,0,1
18,1,120.0,11,1,4,2,0,0,0,1
12,2,177.0,6,19,4,2,2,0,2,1
78,3,149.4,9,5,4,5,2,0,2,1
276,0,61.0,5,13,3,3,2,0,0,0
26,0,100.0,11,11,4,1,0,2,0,0
123,0,126.86,6,28,4,6,2,0,0,0
13,1,80.0,8,20,4,3,0,0,0,0
3,0,72.5,7,11,3,1,2,1,0,1
13,1,97.0,1,16,4,1,0,0,2,1
96,0,70.0,12,29,3,3,0,0,0,1
14,1,199.8,10,22,4,3,2,0,4,1
204,0,61.38,10,9,3,2,2,0,0,1
1,2,96.0,8,10,4,0,1,2,0,1
50,0,98.6,3,28,4,3,1,0,2,0
77,0,85.5,4,1,4,2,1,2,0,0
134,1,113.62,7,13,4,9,3,0,2,1
32,1,120.0,10,24,4,1,1,0,0,1
17,0,69.49,9,5,4,1,2,0,0,1
245,1,81.77,9,15,4,1,0,0,0,0
2,0,81.0,1,20,4,2,0,2,0,1
47,2,79.2,11,11,4,2,1,2,0,1
260,1,56.94,11,16,4,4,1,0,0,1
168,0,91.45,7,18,3,1,1,0,2,1
0,0,119.0,7,24,4,0,2,2,0,1
111,1,109.65,6,17,4,2,2,0,0,1
230,0,111.0,9,6,4,5,0,0,0,0
32,0,152.3,2,8,4,4,1,0,4,1
11,1,62.91,2,13,4,1,2,0,0,1
16,0,95.0,10,8,0,1,2,0,0,1
17,0,100.38,12,8,4,3,1,0,0,1
1,1,95.0,11,5,4,2,0,2,0,1
81,0,73.95,2,27,4,6,2,0,0,0
135,0,90.0,9,14,3,2,1,0,0,1
117,0,150.45,6,16,4,3,1,0,2,0
187,3,108.9,10,7,4,2,1,0,0,1
76,2,120.9,11,10,4,3,0,0,0,1
113,1,116.1,6,9,4,3,0,2,0,1
38,0,85.5,9,10,3,2,2,0,0,1
102,0,109.0,10,16,3,2,0,1,0,1
92,2,117.9,8,26,4,2,1,0,0,1
42,0,118.0,12,31,3,3,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
150,1,107.95,8,8,4,5,2,0,0,1
33,3,215.55,10,3,4,1,1,0,4,1
64,1,154.1,8,6,4,1,1,0,0,1
1,1,135.0,5,11,4,1,0,0,0,1
87,0,100.0,9,11,2,1,0,0,0,0
26,2,177.0,5,19,4,1,0,0,2,1
153,2,105.3,8,1,4,0,1,0,0,0
1,0,60.0,2,28,4,1,2,0,0,0
3,1,115.5,10,31,4,0,1,0,0,1
141,1,163.8,9,23,4,2,0,0,2,1
206,0,105.3,8,4,4,2,0,0,0,0
89,2,72.25,11,23,4,2,1,0,0,1
91,2,113.4,10,3,4,1,1,0,0,1
24,1,78.15,12,5,4,4,1,0,0,1
25,0,159.0,10,19,4,3,0,0,0,0
107,1,130.0,6,10,3,2,0,0,0,1
14,1,89.0,4,3,4,0,2,2,0,0
70,2,130.05,4,10,4,3,2,0,2,1
16,0,105.0,9,2,4,3,0,0,0,1
61,2,109.8,9,1,4,3,1,0,0,1
12,0,149.0,9,25,4,0,2,0,0,0
1,1,121.5,6,14,4,4,0,2,0,1
183,1,110.0,9,8,3,3,0,0,0,0
116,0,81.67,2,28,3,1,2,0,0,1
56,0,63.75,3,12,4,2,2,0,0,0
41,2,161.1,7,19,4,2,0,1,0,1
282,1,83.3,12,29,4,3,1,0,0,1
33,0,95.0,1,25,2,1,1,0,0,1
31,0,85.0,10,15,3,1,2,0,0,1
273,0,87.0,7,17,3,2,0,1,0,1
82,0,96.3,6,27,4,0,1,0,0,0
5,1,105.0,11,2,4,2,1,0,2,1
2,0,102.7,8,2,4,1,0,0,0,1
191,0,95.0,6,23,3,3,1,0,0,1
3,0,124.0,9,8,4,4,0,0,0,1
212,1,70.0,5,20,3,3,2,0,0,1
14,0,77.88,1,28,4,4,2,0,1,1
92,0,70.0,10,7,3,4,0,0,0,1
93,0,90.95,4,15,4,1,0,0,0,1
0,2,106.0,8,19,4,1,0,0,0,1
153,2,186.3,8,20,4,1,2,0,4,0
67,1,90.95,4,22,3,2,0,0,2,1
282,1,109.23,12,25,4,5,3,0,2,0
76,1,76.5,3,21,4,5,1,2,0,1
141,1,104.55,5,15,4,2,2,0,0,1
3,0,78.3,1,8,4,1,0,0,0,1
11,1,106.35,11,5,4,4,2,0,0,1
64,1,105.3,7,26,4,3,0,0,0,1
11,0,65.0,11,22,2,1,2,0,0,1
8,0,185.67,3,25,4,2,1,1,0,0
2,0,88.0,3,16,0,2,0,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
103,0,72.25,7,18,3,3,1,0,0,0
60,0,0.0,9,21,4,1,1,1,0,1
35,0,110.16,9,5,4,3,1,0,0,1
69,0,79.05,3,16,4,4,1,0,0,0
38,0,60.0,1,10,3,3,2,0,0,1
98,1,52.7,12,29,3,3,0,0,0,1
0,1,149.0,6,28,4,1,0,0,0,1
9,2,109.0,8,31,4,4,1,0,0,1
3,0,85.0,10,15,3,3,0,0,2,1
17,0,187.0,7,11,4,1,1,0,2,1
12,1,85.0,9,11,3,0,1,0,0,1
58,1,54.05,12,24,4,1,0,2,0,1
89,2,52.85,11,30,4,4,1,0,0,1
10,0,109.5,5,21,3,1,1,0,0,1
39,0,102.0,12,19,3,2,1,1,0,1
4,1,109.0,6,26,4,0,1,0,0,1
8,1,99.0,5,25,4,1,0,2,0,1
10,1,146.0,4,23,4,1,1,0,2,0
127,2,94.78,8,27,3,1,2,0,2,0
126,2,144.5,7,13,4,4,1,1,2,1
30,0,139.05,2,2,4,5,1,0,1,0
7,2,91.0,11,16,4,0,1,0,0,1
160,0,137.7,7,14,4,3,0,0,2,0
36,1,116.1,5,1,4,2,2,2,0,1
5,1,105.0,9,26,3,2,2,0,2,1
0,2,121.0,7,29,4,1,0,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
255,0,94.35,9,5,4,3,1,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
176,0,90.95,7,12,4,4,0,0,0,0
11,1,87.4,9,13,4,0,1,2,0,1
359,3,78.0,10,14,3,3,2,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
37,0,90.0,9,8,3,2,0,0,0,1
24,1,130.0,2,27,4,1,0,0,2,1
28,2,99.87,10,12,4,2,1,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
132,0,89.76,10,7,3,2,1,0,0,1
94,0,94.5,7,12,4,5,1,2,0,0
22,1,199.82,8,30,4,2,0,0,5,1
132,0,55.63,12,20,4,2,2,0,0,1
48,1,158.0,10,22,4,1,1,0,4,1
34,0,138.7,11,7,4,2,1,0,0,1
3,0,176.0,5,27,4,2,0,0,2,0
187,1,90.95,8,25,4,4,2,0,0,1
91,0,125.1,5,21,4,1,1,2,0,1
3,0,139.13,9,19,2,0,1,0,0,1
117,0,110.0,6,5,3,3,2,0,0,1
189,3,96.3,10,28,4,2,1,0,0,1
1,1,115.89,8,17,4,1,0,0,0,1
252,0,106.3,10,15,4,1,2,0,0,0
64,0,89.1,10,30,4,0,1,0,0,0
104,0,90.95,4,8,4,2,2,0,2,0
221,0,65.0,10,17,3,1,2,0,0,1
44,1,74.82,2,23,4,5,0,0,0,1
184,0,98.1,10,12,4,1,0,2,0,0
39,2,121.5,4,11,4,3,1,0,0,1
23,0,104.0,12,16,4,1,0,0,0,1
34,0,65.0,9,15,2,1,0,0,0,0
53,1,120.0,4,28,4,3,0,0,0,1
210,0,86.0,10,8,4,3,1,1,0,0
11,1,130.0,11,5,4,1,0,0,0,0
245,0,110.0,7,6,3,4,2,0,0,0
47,0,135.0,10,11,4,2,0,0,0,1
59,0,85.5,5,8,3,1,2,0,0,1
3,0,142.33,6,14,4,3,0,0,0,1
26,1,131.57,11,5,4,11,4,0,2,0
253,2,73.95,12,13,4,5,1,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
155,1,101.88,7,17,4,5,2,0,0,0
53,0,114.3,7,18,4,1,1,0,0,1
204,3,76.5,8,12,4,4,0,0,0,1
2,1,67.0,4,21,2,1,0,0,0,1
287,1,105.3,10,29,4,1,2,0,2,0
53,0,85.0,8,8,3,5,2,0,0,1
7,0,65.0,11,22,2,2,0,0,0,1
181,2,76.5,8,17,4,0,1,0,0,1
116,1,96.0,7,16,4,4,2,2,0,1
116,0,121.37,7,18,4,5,2,0,2,0
15,0,0.0,12,17,1,2,0,0,5,1
85,2,73.95,3,17,4,3,2,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
1,0,89.0,8,10,4,3,1,0,0,1
26,2,122.0,8,30,4,2,0,0,0,1
1,1,97.0,3,15,4,1,0,2,0,1
9,0,67.0,3,31,2,2,0,0,0,1
8,0,81.0,2,19,2,1,0,0,0,1
135,2,90.0,11,5,4,1,1,0,0,1
80,0,98.41,7,1,4,1,0,0,2,0
178,2,99.45,8,15,4,3,1,0,0,1
19,0,89.0,9,12,4,0,1,2,0,1
23,0,65.75,3,5,3,3,2,0,0,1
59,0,75.0,10,29,3,2,0,0,0,1
124,0,92.65,11,26,3,1,0,0,0,1
132,0,96.3,6,30,4,3,0,0,0,0
8,1,135.0,10,20,4,2,0,0,0,1
59,2,159.3,5,28,4,5,2,0,2,1
195,0,80.75,7,25,4,3,1,2,0,0
87,2,93.6,12,16,4,2,0,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
63,0,116.1,5,7,4,1,0,2,0,1
12,1,145.0,7,11,4,1,1,0,0,1
190,1,105.3,10,29,4,1,2,0,0,0
1,1,210.0,9,22,4,1,0,0,2,1
5,1,79.0,2,12,4,2,0,2,0,1
150,0,79.2,12,2,4,2,1,2,0,0
171,0,121.5,8,3,4,3,0,0,0,0
11,2,141.0,8,20,4,1,1,0,0,1
10,2,176.0,7,20,4,2,0,0,2,1
0,0,160.0,9,27,2,1,0,0,0,1
49,0,65.75,3,2,4,4,1,2,0,1
12,0,38.67,3,17,3,3,0,0,0,1
3,1,98.56,8,22,4,3,1,2,0,1
35,0,135.9,7,8,4,1,0,0,0,1
0,0,85.0,8,13,4,2,0,0,0,1
2,0,140.0,10,12,4,2,0,0,0,1
14,0,64.0,12,5,3,1,2,0,0,1
31,0,85.5,9,11,3,1,2,0,0,0
60,0,74.8,12,23,4,2,2,2,0,0
0,0,109.0,8,14,3,2,0,1,0,1
131,0,80.75,6,19,4,3,2,0,0,0
1,0,40.0,3,9,2,1,0,0,0,1
6,1,134.83,9,10,4,4,2,0,0,1
19,2,140.05,4,9,4,7,4,0,0,1
144,1,81.08,7,25,4,1,1,0,0,1
0,1,96.27,9,7,4,2,1,0,0,1
87,0,72.25,4,3,4,2,2,2,0,0
80,1,85.5,4,13,4,1,0,2,0,1
145,0,69.56,4,29,4,4,2,0,0,1
29,0,139.0,10,21,4,2,0,0,0,0
21,1,125.0,8,28,4,1,2,0,0,1
77,3,132.3,10,7,4,2,1,0,2,1
179,0,141.3,10,7,4,2,0,0,2,0
292,0,90.0,7,21,3,2,0,1,0,1
130,2,104.4,10,29,4,1,2,0,2,1
72,1,79.2,11,18,4,2,0,2,0,0
68,1,131.4,8,30,4,5,1,0,0,1
37,1,76.5,10,19,3,1,0,2,0,1
109,0,114.25,12,26,4,3,1,0,0,0
0,0,66.0,2,23,2,3,0,0,0,1
270,0,80.0,4,20,3,4,0,0,0,1
237,0,134.73,10,13,4,3,1,0,2,0
13,0,67.0,9,5,2,2,1,0,0,1
1,2,156.0,8,25,4,2,0,0,4,1
178,0,112.01,9,2,4,5,2,0,1,0
1,1,95.48,6,22,4,1,0,2,0,1
57,1,90.67,6,10,3,2,1,0,0,1
76,1,72.25,11,1,4,2,2,0,0,1
10,1,65.0,6,27,2,0,1,0,0,1
0,1,73.0,11,30,2,1,0,0,0,1
1,0,89.0,3,30,2,1,0,0,0,1
6,0,77.5,12,31,3,1,0,0,0,1
