,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27088,INN27089,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
3534,INN03535,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2017,10,7,Offline,0,0,0,85.0,1,Not_Canceled
22060,INN22061,2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,Not_Canceled
27864,INN27865,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
20573,INN20574,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,11,9,Online,0,0,0,155.0,1,Not_Canceled
5115,INN05116,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
7522,INN07523,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,8,Online,0,0,0,142.64,1,Not_Canceled
8671,INN08672,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,119.2,0,Not_Canceled
20789,INN20790,2,0,2,4,Meal Plan 1,0,Room_Type 1,107,2017,8,9,Offline,0,0,0,63.75,1,Canceled
11942,INN11943,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,1,0,1,95.0,0,Not_Canceled
21166,INN21167,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
12886,INN12887,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
26813,INN26814,2,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,4,11,Online,0,0,0,99.45,0,Not_Canceled
35955,INN35956,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
8678,INN08679,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,11,17,Online,0,0,0,89.9,1,Not_Canceled
13281,INN13282,2,0,0,2,Meal Plan 1,0,Room_Type 1,92,2018,4,19,Online,0,0,0,96.3,0,Canceled
2425,INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
11675,INN11676,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,18,Corporate,0,0,0,95.0,0,Not_Canceled
4454,INN04455,1,0,0,1,Not Selected,0,Room_Type 5,7,2018,5,18,Offline,0,0,0,169.0,0,Not_Canceled
21523,INN21524,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2018,7,12,Online,0,0,0,89.85,2,Not_Canceled
13024,INN13025,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
30024,INN30025,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
34434,INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
6037,INN06038,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,20,Corporate,1,0,2,65.0,0,Not_Canceled
1968,INN01969,2,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,1,Not_Canceled
10710,INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
20441,INN20442,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Canceled
8461,INN08462,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
10217,INN10218,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
18132,INN18133,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2017,12,26,Offline,0,0,0,43.5,1,Not_Canceled
4231,INN04232,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
10629,INN10630,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
15416,INN15417,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
3754,INN03755,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14582,INN14583,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,1,Canceled
5933,INN05934,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,108.0,1,Not_Canceled
21919,INN21920,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
4575,INN04576,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
24259,INN24260,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,161.1,1,Not_Canceled
24068,INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
13036,INN13037,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
33756,INN33757,1,0,0,1,Meal Plan 1,0,Room_Type 5,14,2018,9,13,Online,0,0,0,209.0,0,Canceled
25964,INN25965,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
24995,INN24996,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
8908,INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
24174,INN24175,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
15184,INN15185,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
23339,INN23340,3,0,0,4,Meal Plan 1,0,Room_Type 4,162,2018,7,6,Online,0,0,0,130.05,1,Canceled
30905,INN30906,2,0,0,1,Meal Plan 1,0,Room_Type 2,75,2018,7,27,Online,0,0,0,97.54,0,Not_Canceled
22503,INN22504,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
33165,INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
1698,INN01699,2,0,0,2,Meal Plan 1,0,Room_Type 4,109,2018,10,28,Online,0,0,0,104.4,0,Canceled
14335,INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
14119,INN14120,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1,Canceled
4212,INN04213,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
15844,INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
3622,INN03623,2,1,0,3,Meal Plan 1,0,Room_Type 1,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
1301,INN01302,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,107.55,0,Not_Canceled
9068,INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
21712,INN21713,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
9625,INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
27818,INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
438,INN00439,3,0,1,3,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,123.66,2,Not_Canceled
9725,INN09726,2,0,0,3,Meal Plan 1,0,Room_Type 4,261,2018,10,13,Offline,0,0,0,90.95,2,Not_Canceled
10792,INN10793,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,24,Offline,0,0,0,85.0,1,Not_Canceled
17528,INN17529,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
1146,INN01147,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,11,Online,0,0,0,121.33,1,Canceled
7213,INN07214,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,1,Not_Canceled
23266,INN23267,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,10,16,Online,0,0,0,151.2,0,Canceled
34575,INN34576,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,5,12,Online,0,0,0,99.33,1,Not_Canceled
9032,INN09033,1,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
31245,INN31246,2,0,1,1,Not Selected,0,Room_Type 1,1,2017,10,10,Online,0,0,0,0.0,1,Not_Canceled
36198,INN36199,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,30,Online,0,0,0,114.3,2,Not_Canceled
33619,INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,8,29,Online,0,0,0,119.0,1,Not_Canceled
8279,INN08280,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
26661,INN26662,2,0,2,5,Meal Plan 1,0,Room_Type 1,136,2018,8,7,Online,0,0,0,107.95,0,Canceled
3241,INN03242,2,0,2,4,Not Selected,0,Room_Type 1,185,2018,8,28,Online,0,0,0,61.0,0,Canceled
3092,INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,2018,12,22,Online,0,0,0,106.25,1,Not_Canceled
30196,INN30197,1,0,4,6,Meal Plan 1,0,Room_Type 1,8,2018,1,10,Online,0,0,0,81.7,0,Not_Canceled
7262,INN07263,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
10989,INN10990,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
9256,INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
10626,INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
20559,INN20560,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
10308,INN10309,2,0,2,2,Meal Plan 1,0,Room_Type 2,243,2018,10,29,Online,0,0,0,81.76,3,Not_Canceled
2355,INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
31964,INN31965,3,0,1,4,Meal Plan 1,0,Room_Type 4,220,2018,12,21,Online,0,0,0,104.55,0,Not_Canceled
19673,INN19674,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,9,Online,0,0,0,133.03,1,Not_Canceled
11964,INN11965,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
9649,INN09650,1,0,3,5,Meal Plan 1,0,Room_Type 1,2,2017,8,9,Online,0,0,0,80.0,1,Not_Canceled
33182,INN33183,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,88.0,0,Canceled
18665,INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
28959,INN28960,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Offline,0,0,0,89.75,1,Not_Canceled
6157,INN06158,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
9519,INN09520,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,2,Offline,0,0,0,82.0,0,Not_Canceled
5052,INN05053,2,0,2,4,Meal Plan 1,0,Room_Type 1,102,2017,12,19,Online,0,0,0,72.25,1,Canceled
11005,INN11006,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
5840,INN05841,2,0,2,7,Meal Plan 1,0,Room_Type 1,4,2017,8,12,Online,0,0,0,93.56,2,Not_Canceled
17875,INN17876,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
15855,INN15856,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,11,3,Online,0,0,0,146.4,2,Not_Canceled
22691,INN22692,2,0,0,1,Not Selected,0,Room_Type 1,50,2017,9,24,Online,0,0,0,86.4,1,Not_Canceled
14442,INN14443,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
7641,INN07642,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,11,6,Online,0,0,0,117.37,1,Not_Canceled
26629,INN26630,2,0,0,4,Not Selected,0,Room_Type 1,29,2018,11,15,Online,0,0,0,74.8,1,Canceled
31574,INN31575,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,4,28,Online,0,0,0,84.14,1,Not_Canceled
27504,INN27505,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2017,9,7,Online,0,0,0,139.2,2,Not_Canceled
15198,INN15199,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
12005,INN12006,2,0,0,3,Meal Plan 1,1,Room_Type 2,1,2017,12,23,Online,0,0,0,86.25,0,Not_Canceled
22514,INN22515,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
3629,INN03630,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,15,Online,0,0,0,97.0,3,Not_Canceled
30689,INN30690,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
17141,INN17142,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
14786,INN14787,1,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,99.1,1,Not_Canceled
6508,INN06509,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
17499,INN17500,2,0,0,3,Meal Plan 1,1,Room_Type 1,70,2018,2,18,Online,0,0,0,87.3,0,Not_Canceled
22663,INN22664,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,0,Not_Canceled
5764,INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1,Not_Canceled
86,INN00087,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
13350,INN13351,2,0,2,1,Not Selected,0,Room_Type 1,14,2018,4,17,Online,0,0,0,89.0,0,Canceled
31898,INN31899,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,6,21,Online,0,0,0,94.5,1,Not_Canceled
23331,INN23332,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
34087,INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
3138,INN03139,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,45.5,0,Not_Canceled
18654,INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
16887,INN16888,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,124.0,0,Not_Canceled
16698,INN16699,1,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,2,1,Online,0,0,0,72.9,0,Canceled
8951,INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,Not_Canceled
6216,INN06217,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
34097,INN34098,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
34506,INN34507,2,0,2,5,Not Selected,0,Room_Type 1,117,2018,11,4,Online,0,0,0,126.0,1,Canceled
7323,INN07324,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
9844,INN09845,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2018,11,12,Offline,0,0,0,77.0,0,Not_Canceled
32852,INN32853,2,0,2,4,Meal Plan 1,0,Room_Type 1,15,2017,10,11,Online,0,0,0,92.17,0,Not_Canceled
28033,INN28034,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
25955,INN25956,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
30779,INN30780,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled
33051,INN33052,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
13904,INN13905,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,104.0,1,Not_Canceled
19451,INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
3424,INN03425,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,89.24,1,Not_Canceled
16714,INN16715,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
25395,INN25396,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
18846,INN18847,1,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
22550,INN22551,2,0,2,4,Meal Plan 1,1,Room_Type 1,8,2018,1,2,Online,0,0,0,89.2,0,Not_Canceled
5194,INN05195,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,8,10,Online,0,0,0,135.9,2,Not_Canceled
2797,INN02798,2,0,1,0,Meal Plan 1,0,Room_Type 1,68,2018,4,25,Online,0,0,0,114.5,1,Not_Canceled
32842,INN32843,3,0,2,3,Meal Plan 1,0,Room_Type 4,39,2018,4,24,Online,0,0,0,138.06,1,Canceled
35903,INN35904,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,1,Not_Canceled
25844,INN25845,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
8919,INN08920,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
13852,INN13853,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,10,24,Aviation,0,0,0,110.0,0,Not_Canceled
9893,INN09894,2,0,2,2,Not Selected,0,Room_Type 1,128,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
163,INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
19776,INN19777,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35676,INN35677,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
15592,INN15593,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
33570,INN33571,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,12,Online,0,0,0,109.0,1,Not_Canceled
17519,INN17520,3,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,2,8,Offline,0,0,0,85.0,1,Not_Canceled
8419,INN08420,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,1,Not_Canceled
35653,INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,Not_Canceled
6998,INN06999,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
16435,INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
19426,INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
6711,INN06712,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,8,29,Online,0,0,0,146.5,2,Not_Canceled
8771,INN08772,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,80.0,0,Canceled
7311,INN07312,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
13683,INN13684,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
329,INN00330,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,5,27,Online,0,0,0,140.4,1,Not_Canceled
35330,INN35331,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
14271,INN14272,2,0,1,0,Meal Plan 1,0,Room_Type 4,57,2018,6,27,Online,0,0,0,87.32,1,Not_Canceled
12578,INN12579,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
24916,INN24917,2,0,2,0,Meal Plan 1,1,Room_Type 1,53,2018,9,18,Offline,0,0,0,94.5,0,Not_Canceled
10920,INN10921,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
13853,INN13854,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,8,16,Online,0,0,0,151.0,1,Not_Canceled
10064,INN10065,1,0,4,5,Meal Plan 1,0,Room_Type 1,2,2018,11,27,Online,0,0,0,76.12,1,Canceled
15589,INN15590,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,12,Corporate,0,0,0,84.0,0,Not_Canceled
25161,INN25162,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
11953,INN11954,3,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
32829,INN32830,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,9,25,Online,0,0,0,135.9,0,Not_Canceled
27013,INN27014,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
3345,INN03346,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,29,Online,0,0,0,143.2,0,Not_Canceled
23667,INN23668,2,0,2,1,Not Selected,0,Room_Type 1,13,2018,6,12,Online,0,0,0,102.33,0,Not_Canceled
1203,INN01204,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,0,Not_Canceled
26065,INN26066,2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,0,Canceled
34292,INN34293,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
8047,INN08048,2,0,2,2,Not Selected,0,Room_Type 1,207,2018,10,28,Online,0,0,0,62.54,1,Not_Canceled
14958,INN14959,2,0,2,3,Not Selected,0,Room_Type 1,16,2018,10,29,Online,0,0,0,106.0,4,Not_Canceled
16212,INN16213,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
21533,INN21534,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
14391,INN14392,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,7,19,Online,0,0,0,121.8,0,Canceled
3794,INN03795,3,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,5,7,Online,0,0,0,177.0,1,Not_Canceled
19497,INN19498,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
25956,INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
33818,INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,7,2,Online,0,0,0,139.0,1,Canceled
25439,INN25440,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,6,17,Online,0,0,0,135.15,2,Canceled
21839,INN21840,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,6,9,Online,0,0,0,116.1,0,Canceled
1892,INN01893,2,0,2,5,Not Selected,0,Room_Type 1,213,2018,6,30,Online,0,0,0,92.29,1,Not_Canceled
34378,INN34379,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Offline,0,0,0,146.0,2,Not_Canceled
23694,INN23695,2,0,1,0,Meal Plan 1,0,Room_Type 1,137,2017,8,16,Online,0,0,0,76.5,0,Not_Canceled
11758,INN11759,2,0,2,5,Meal Plan 1,0,Room_Type 4,28,2018,3,7,Online,0,0,0,74.08,0,Not_Canceled
7318,INN07319,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,8,28,Online,0,0,0,123.5,0,Not_Canceled
26481,INN26482,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,6,23,Online,0,0,0,79.0,1,Canceled
21058,INN21059,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
30557,INN30558,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,9,Online,0,0,0,117.0,1,Not_Canceled
7292,INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
33102,INN33103,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,12,18,Corporate,1,0,7,74.0,0,Not_Canceled
24553,INN24554,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
9865,INN09866,2,0,0,0,Meal Plan 2,0,Room_Type 4,0,2017,10,15,Online,0,0,0,0.0,0,Not_Canceled
8348,INN08349,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
